date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2012-03-26,18.562191009521484,52.587039947509766,50.67403411865234,61.878692626953125,81.70545959472656,39.334999084472656,15.292179107666016,71.27259826660156,39.735347747802734,108.94263458251952,40.21217346191406,47.76497650146485,137.63336181640625,21.01376914978028,49.24427795410156,34.826629638671875,26.273462295532227,73.14005279541016,67.4589614868164,26.67049598693848,26.497465133666992,24.21893310546875,49.731075286865234,46.44361114501953,47.15604019165039,27.99220848083496,24.813465118408203,26.32798194885254,48.72404861450195
2012-03-27,18.79154396057129,52.812896728515625,50.29393768310547,61.57413864135742,81.18707275390625,38.375,15.343544960021973,70.7438735961914,39.52942657470703,107.46246337890624,40.13998031616211,47.39387512207031,137.24256896972656,21.01376914978028,49.418067932128906,34.615413665771484,26.26250457763672,73.41914367675781,67.47412109375,26.767072677612305,26.440553665161133,24.069440841674805,49.502559661865234,46.15161895751953,47.43846893310547,27.93392562866211,24.390758514404297,26.657365798950195,48.63646697998047
2012-03-28,18.887575149536133,52.71166610717773,51.01959228515625,61.17907333374024,78.33209228515625,38.51499938964844,15.468290328979492,69.98379516601562,38.95639801025391,107.48799896240234,40.03569793701172,46.9686393737793,137.31539916992188,20.723045349121094,49.58431243896485,34.90205383300781,26.55117416381836,73.22303009033203,66.9517822265625,26.42904281616211,26.17224502563477,23.92442321777344,49.53204345703125,46.38047409057617,47.44701766967773,27.8266716003418,24.138391494750977,26.61907196044922,48.71609115600586
2012-03-29,18.650266647338867,52.43128967285156,50.00886535644531,60.97329711914063,79.65436553955078,39.102500915527344,15.431602478027344,70.61827087402344,38.50872802734375,105.27631378173828,40.03569793701172,46.92998123168945,137.96453857421875,20.99140739440918,49.52385330200195,34.449462890625,26.971406936645508,73.64543151855469,67.19403076171875,26.222076416015625,26.115333557128903,24.06275177001953,49.39934158325195,46.28577423095703,49.7320671081543,27.745067596435547,24.01852798461914,25.990938186645508,48.4215202331543
2012-03-30,18.3349723815918,52.93751525878906,49.98294448852539,61.21197891235352,80.030029296875,38.62749862670898,15.519654273986816,70.85619354248047,39.198150634765625,105.79520416259766,40.356571197509766,47.200592041015625,138.21624755859375,20.961593627929688,49.84122085571289,34.68330383300781,27.04449462890625,73.99236297607422,67.52708435058594,26.49113655090332,26.229156494140625,24.194393157958984,49.546783447265625,46.71981048583984,50.442420959472656,27.511919021606445,24.11946678161621,25.653892517089844,48.72404861450195
2012-04-02,18.918460845947266,53.04656219482422,50.112525939941406,61.87047958374024,80.5784912109375,39.29499816894531,15.549007415771484,71.57661437988281,39.25185775756836,106.2460479736328,40.0998649597168,47.25470352172852,138.759521484375,21.15539932250977,50.03012847900391,34.79645156860352,27.091991424560547,74.18846893310547,67.542236328125,26.56702423095703,26.253551483154297,24.32379531860352,49.804805755615234,46.822410583496094,50.596466064453125,27.74041175842285,24.302431106567383,26.16712188720703,48.85143280029297
2012-04-03,19.2453727722168,52.906368255615234,50.61529922485352,61.44246673583984,79.79712677001953,39.58000183105469,15.335396766662598,70.80995178222656,38.75942993164063,104.38314819335938,40.10788345336914,46.87586212158203,138.77938842773438,20.954137802124023,49.78076934814453,34.48515701293945,26.95314216613769,74.97289276123047,67.20915985107422,26.711902618408203,25.968982696533203,24.401885986328125,49.45833206176758,46.7829475402832,50.83610534667969,28.062158584594727,24.26457595825196,25.92965316772461,48.28616714477539
2012-04-04,19.092164993286133,52.84404754638672,49.73110580444336,60.635841369628906,79.83468627929688,38.91999816894531,14.996580123901367,69.79212188720703,38.437103271484375,102.0438461303711,39.98756408691406,46.50475311279297,136.49395751953125,20.81995391845703,49.41050720214844,33.71832656860352,26.843505859375,73.52471923828125,66.49008178710938,26.83607482910156,25.375450134277344,24.42865753173828,49.58364486694336,46.7356071472168,50.54512023925781,27.74041175842285,24.220415115356445,25.508346557617188,47.975677490234375
2012-04-05,19.37870407104492,52.976470947265625,50.36389923095703,60.56998443603516,79.54168701171875,39.2599983215332,14.893452644348145,69.23037719726562,38.571407318115234,100.37655639648438,40.605224609375,45.994476318359375,136.1097869873047,20.92431640625,49.37273406982422,33.6651725769043,26.8471622467041,74.38457489013672,66.05863189697266,26.82226753234864,25.627504348754883,24.62945938110352,49.62049865722656,46.467281341552734,50.50232696533203,28.21370506286621,24.07339096069336,25.155975341796875,48.30209732055664
2012-04-09,19.456689834594727,52.19762802124024,49.54907989501953,59.615234375,77.81366729736328,39.380001068115234,14.701948165893556,68.39763641357422,37.70292663574219,99.54293823242188,40.57314682006836,44.75743865966797,135.7586669921875,20.69322967529297,49.05537033081055,33.32350158691406,26.627918243408203,74.58068084716797,65.34709167480469,26.71879005432129,25.28601837158203,24.69639015197754,49.251914978027344,45.8122673034668,49.75775909423828,27.861648559570312,23.945545196533203,24.941495895385746,47.8721809387207
2012-04-10,19.218456268310547,51.55119323730469,48.699554443359375,58.1089973449707,75.45452880859375,38.432498931884766,14.399953842163086,67.0493392944336,36.700138092041016,97.45033264160156,39.594505310058594,43.74460220336914,134.02978515625,20.462146759033203,48.51131439208984,32.61739730834961,26.317306518554688,73.66804504394531,64.02243041992188,26.52563095092773,24.773792266845703,23.75262451171875,48.91279602050781,45.575496673583984,49.26137161254883,27.21814346313477,23.52366065979004,24.67339134216309,47.71294021606445
2012-04-11,19.14995574951172,51.971771240234375,49.367034912109375,59.07198333740234,76.44625091552734,39.52000045776367,14.746143341064451,66.71892547607422,37.04036712646485,98.61571502685548,39.9073600769043,44.13119125366211,134.19532775878906,20.760326385498047,48.45841217041016,33.41460418701172,26.353849411010746,74.33930206298828,64.60528564453125,26.546327590942383,24.67622375488281,24.151994705200195,48.97914505004883,45.90697479248047,49.65506362915039,27.367366790771484,23.8944091796875,25.339826583862305,47.60944366455078
2012-04-12,19.045066833496094,52.119728088378906,50.31190872192383,60.495906829833984,79.96994018554688,39.57500076293945,14.775606155395508,67.80281066894531,37.73873901367188,102.4096221923828,40.6132698059082,45.45328140258789,136.01043701171875,21.22994804382324,48.47353744506836,34.0447998046875,26.39039421081543,73.64543151855469,65.7482681274414,26.40144729614257,25.18844413757324,24.24123764038086,48.72111892700195,46.64090347290039,50.03163146972656,28.216041564941406,24.003087997436523,25.50068664550781,47.88013458251953
2012-04-13,18.50867080688477,51.08388519287109,49.65309524536133,60.01852416992188,79.55669403076172,39.84249877929688,14.620927810668944,66.6065444946289,37.47013092041016,97.90119171142578,40.877960205078125,44.896610260009766,134.3411102294922,20.93922615051269,48.01258850097656,32.80720520019531,26.2880802154541,73.14005279541016,64.86266326904297,26.06340217590332,25.05023002624512,24.357261657714844,48.51470565795898,45.86750793457031,49.68074035644531,28.71497917175293,23.81769180297852,25.309186935424805,47.5855598449707
2012-04-16,17.741079330444336,51.60570526123047,50.129859924316406,59.82099914550781,80.19532012939453,38.73249816894531,14.532536506652832,67.0890121459961,37.300025939941406,100.14691925048828,41.463523864746094,44.84248733520508,134.2881317138672,21.17776679992676,48.34508895874024,32.8983268737793,26.47078895568848,72.84590148925781,65.40007781982422,26.180694580078125,25.269750595092773,24.40857696533203,49.22979736328125,46.688255310058594,49.09021759033203,28.171741485595703,23.92636680603028,25.508346557617188,48.23043441772461
2012-04-17,18.64536476135254,52.45462417602539,50.43324661254883,60.98152160644531,81.45002746582031,39.04249954223633,14.790338516235352,68.48353576660156,38.21327590942383,99.40682983398438,41.73625946044922,45.561519622802734,137.42138671875,21.222490310668945,48.52642440795898,33.33110046386719,27.022560119628903,73.24565887451172,66.19486999511719,26.56702423095703,25.56245422363281,24.5045166015625,49.40670394897461,47.34327697753906,49.72352600097656,28.46317481994629,24.12453269958496,26.864198684692383,49.257469177246094
2012-04-18,18.603784561157227,52.29887771606445,50.31190872192383,60.66876220703125,82.05107116699219,39.65999984741211,14.775606155395508,68.33155059814453,38.043155670166016,98.10533905029295,41.55981063842773,45.40688705444336,132.5723876953125,20.834861755371094,47.8010139465332,32.86796188354492,27.10296058654785,73.41914367675781,65.95264434814453,26.49113655090332,25.31854057312012,24.667388916015625,49.20767593383789,46.93291091918945,49.05596923828125,28.39322853088379,24.07339096069336,27.201234817504883,49.40873718261719
2012-04-19,17.964635848999023,52.28329849243164,49.90447235107422,60.16669464111328,81.0023193359375,39.89250183105469,14.665121078491213,67.74993133544922,37.67606735229492,96.63368225097656,41.359256744384766,44.84248733520508,132.16171264648438,20.641054153442383,47.62723159790039,32.81480026245117,26.975061416625977,71.8653793334961,65.70286560058594,26.46353530883789,25.21284484863281,24.455427169799805,49.07497787475586,48.69278717041016,50.24557876586914,28.25567626953125,24.38661193847656,27.29316711425781,49.16193389892578
2012-04-20,17.522428512573242,53.326934814453125,49.80046463012695,60.537071228027344,81.281494140625,39.22499847412109,14.665121078491213,67.75653839111328,37.91779708862305,95.6469497680664,41.27903366088867,45.91716003417969,132.22129821777344,20.57396507263184,48.141056060791016,32.43519592285156,27.08833694458008,72.36317443847656,66.21755981445312,26.71879005432129,26.359249114990234,24.71424102783203,49.767948150634766,49.52143859863281,50.93021774291992,28.21370506286621,24.757369995117188,27.52296638488769,49.7192497253418
2012-04-23,17.4832820892334,53.186744689941406,49.68776321411133,59.96915054321289,80.6552734375,38.75,14.495715141296388,67.70367431640625,37.61338424682617,95.0600357055664,40.990272521972656,45.77027130126953,131.57211303710938,20.462146759033203,47.88413619995117,32.53387451171875,26.92755889892578,71.79749298095703,65.95264434814453,26.40144729614257,26.115333557128903,24.486665725708008,49.13394927978516,49.647705078125,50.656375885009766,27.535232543945312,24.65509033203125,27.116989135742188,47.40245056152344
2012-04-24,17.134044647216797,53.45156097412109,49.956485748291016,60.2572135925293,81.7870101928711,37.494998931884766,14.304198265075684,68.09358978271484,37.76559829711914,97.06754302978516,41.09455108642578,46.33465576171875,132.48626708984375,20.357784271240234,48.1864013671875,32.860355377197266,27.084686279296875,71.34490966796875,66.98209381103516,26.40144729614257,25.95272254943848,23.81732749938965,49.39196395874024,50.0107307434082,50.25413131713867,27.728748321533203,25.24958229064941,26.994428634643555,45.993282318115234
2012-04-25,18.65454864501953,54.66653823852539,51.06605529785156,63.4425048828125,78.04472351074219,37.67499923706055,14.355758666992188,68.63554382324219,38.231178283691406,96.95696258544922,41.640018463134766,46.7598876953125,134.85116577148438,20.76777458190918,48.68510818481445,32.76924133300781,27.380674362182617,71.82011413574219,67.21675872802734,26.511831283569336,26.180376052856445,24.326026916503903,49.728004455566406,50.33429336547852,50.38250732421875,28.395566940307617,25.23679542541504,27.04037475585937,45.6668586730957
2012-04-26,18.58420753479004,55.13385009765625,51.65550994873047,63.36842727661133,78.76148223876953,39.04999923706055,14.436781883239746,70.20189666748047,38.82210922241211,97.45033264160156,41.6079330444336,47.16192626953125,136.18260192871094,21.0361328125,48.92690658569336,33.25517272949219,27.66569900512696,72.28022766113281,67.61035919189453,26.539417266845703,26.10720443725586,24.62053298950196,49.71313095092773,51.1156005859375,49.9546012878418,28.72197914123535,25.658689498901367,27.10932731628418,46.932735443115234
2012-04-27,18.44047737121582,55.79584503173828,52.15827178955078,63.59891128540039,78.88973999023438,39.165000915527344,14.71667766571045,70.1886978149414,38.81314849853516,97.32275390625,41.67209243774414,47.38613510131836,136.99742126464844,21.15539932250977,48.99492263793945,32.905914306640625,28.001876831054688,73.44930267333984,67.6406478881836,26.53253173828125,26.00149726867676,24.685237884521484,47.90660095214844,50.51580429077149,49.5609245300293,28.79891967773437,25.716209411621094,27.323806762695312,46.99642562866211
2012-04-30,17.858823776245117,55.383079528808594,52.192962646484375,63.212059020996094,77.53919982910156,38.932498931884766,14.849266052246094,70.4266128540039,38.598262786865234,97.95220947265624,41.54375457763672,46.899051666259766,137.17628479003906,21.17030906677246,49.19137191772461,32.632591247558594,27.88860893249512,73.50209045410156,67.6406478881836,27.07062530517578,26.03402709960937,24.95967102050781,47.31184387207031,50.76045989990234,48.05466079711914,28.673009872436523,25.812101364135746,26.85653686523437,46.900875091552734
2012-05-01,17.802249908447266,55.05595779418945,52.85176849365234,63.58244323730469,77.04125213623047,39.220001220703125,14.71667766571045,71.55675506591797,39.20709991455078,98.10533905029295,41.968894958496094,47.107818603515625,137.7856903076172,21.58030128479004,49.28205108642578,33.247589111328125,28.111507415771484,73.31355285644531,67.82231140136719,27.160314559936523,26.02589607238769,24.832496643066406,47.25981521606445,50.98143005371094,48.89337158203125,28.69865798950196,25.92715835571289,26.596094131469727,47.02824401855469
2012-05-02,17.91998291015625,55.42979431152344,52.921119689941406,63.590667724609375,77.43357849121094,39.73500061035156,14.613557815551758,70.73725128173828,38.98326873779297,96.77830505371094,42.281734466552734,46.88359451293945,137.8254852294922,21.751747131347656,49.36516952514648,32.799617767333984,28.1955509185791,73.54734802246094,67.76172637939453,27.105125427246094,25.855154037475582,25.497364044189453,47.56462097167969,51.0919075012207,48.49113082885742,28.48882293701172,25.952730178833008,26.159461975097656,46.980499267578125
